n,score,steps,pas_pomme,cause
1,16,175,10.94,corps
2,36,401,11.14,corps
3,53,572,10.79,corps
4,22,240,10.91,corps
5,20,209,10.45,corps
6,19,176,9.26,corps
7,20,293,14.65,corps
8,25,326,13.04,corps
9,18,168,9.33,corps
10,18,171,9.50,corps
11,18,166,9.22,corps
12,22,212,9.64,corps
13,22,219,9.95,corps
14,24,256,10.67,corps
15,26,254,9.77,corps
16,15,125,8.33,corps
17,12,113,9.42,corps
18,22,211,9.59,corps
19,41,572,13.95,corps
20,19,195,10.26,corps
21,27,344,12.74,corps
22,19,208,10.95,corps
23,37,426,11.51,corps
24,22,246,11.18,corps
25,13,133,10.23,corps
26,38,457,12.03,corps
27,18,181,10.06,corps
28,14,133,9.50,corps
29,14,149,10.64,corps
30,20,183,9.15,corps
31,23,276,12.00,corps
32,26,311,11.96,corps
33,22,220,10.00,corps
34,23,260,11.30,corps
35,18,207,11.50,corps
36,27,280,10.37,corps
37,21,212,10.10,corps
38,30,357,11.90,corps
39,29,306,10.55,corps
40,18,218,12.11,corps
41,25,263,10.52,corps
42,8,101,12.62,corps
43,25,257,10.28,corps
44,32,370,11.56,corps
45,18,209,11.61,corps
46,12,126,10.50,corps
47,19,194,10.21,corps
48,25,220,8.80,corps
49,19,183,9.63,corps
50,18,215,11.94,corps
