n,score,steps,pas_pomme,cause
1,22,267,12.14,corps
2,26,327,12.58,corps
3,16,147,9.19,corps
4,22,241,10.95,corps
5,36,424,11.78,corps
6,32,371,11.59,corps
7,21,300,14.29,corps
8,34,447,13.15,corps
9,18,185,10.28,corps
10,18,207,11.50,corps
11,18,162,9.00,corps
12,12,108,9.00,corps
13,25,275,11.00,corps
14,23,262,11.39,corps
15,30,294,9.80,corps
16,18,152,8.44,corps
17,18,164,9.11,corps
18,24,261,10.88,corps
19,37,481,13.00,corps
20,24,247,10.29,corps
21,28,369,13.18,corps
22,30,369,12.30,corps
23,35,418,11.94,corps
24,31,422,13.61,corps
25,16,167,10.44,corps
26,35,399,11.40,corps
27,14,142,10.14,corps
28,20,223,11.15,corps
29,33,388,11.76,corps
30,22,234,10.64,corps
31,40,504,12.60,corps
32,26,289,11.12,corps
33,24,254,10.58,corps
34,26,287,11.04,corps
35,26,289,11.12,corps
36,33,363,11.00,corps
37,32,317,9.91,corps
38,20,241,12.05,corps
39,36,424,11.78,corps
40,22,282,12.82,corps
41,27,287,10.63,corps
42,25,314,12.56,corps
43,24,238,9.92,corps
44,25,291,11.64,corps
45,31,336,10.84,corps
46,19,186,9.79,corps
47,19,214,11.26,corps
48,20,194,9.70,corps
49,48,637,13.27,corps
50,18,212,11.78,corps
