n,score,steps,pas_pomme,cause
1,28,303,10.82,corps
2,15,154,10.27,corps
3,43,455,10.58,corps
4,20,182,9.10,corps
5,20,201,10.05,corps
6,20,190,9.50,corps
7,10,100,10.00,corps
8,12,114,9.50,corps
9,30,284,9.47,corps
10,15,129,8.60,corps
11,27,241,8.93,corps
12,11,93,8.45,corps
13,36,354,9.83,corps
14,29,269,9.28,corps
15,31,260,8.39,corps
16,23,198,8.61,corps
17,21,183,8.71,corps
18,28,283,10.11,corps
19,13,115,8.85,corps
20,34,374,11.00,corps
21,20,215,10.75,corps
22,30,330,11.00,corps
23,41,384,9.37,corps
24,21,208,9.90,corps
25,23,234,10.17,corps
26,30,282,9.40,corps
27,44,494,11.23,corps
28,12,123,10.25,corps
29,50,484,9.68,corps
30,20,168,8.40,corps
31,17,166,9.76,corps
32,18,176,9.78,corps
33,17,186,10.94,corps
34,39,439,11.26,corps
35,15,150,10.00,corps
36,29,273,9.41,corps
37,8,79,9.88,corps
38,35,402,11.49,corps
39,14,142,10.14,corps
40,8,85,10.62,corps
41,11,108,9.82,corps
42,36,364,10.11,corps
43,22,216,9.82,corps
44,21,217,10.33,corps
45,36,450,12.50,corps
46,18,194,10.78,corps
47,32,272,8.50,corps
48,20,173,8.65,corps
49,25,258,10.32,corps
50,15,143,9.53,corps
