n,score,steps,pas_pomme,cause,temps_jeu_s,sec_par_pomme,temps_cpu_ms
1,84,1376,16.38,corps,275.2,3.28,136.0
2,81,1205,14.88,corps,241.0,2.98,111.1
3,59,718,12.17,corps,143.6,2.43,53.2
4,82,1166,14.22,corps,233.2,2.84,116.2
5,85,1025,12.06,corps,205.0,2.41,99.5
6,78,1295,16.60,corps,259.0,3.32,123.8
7,80,1310,16.38,corps,262.0,3.27,125.3
8,105,1634,15.56,corps,326.8,3.11,180.3
9,111,1487,13.40,corps,297.4,2.68,154.4
10,90,1250,13.89,corps,250.0,2.78,125.5
11,98,1380,14.08,corps,276.0,2.82,138.7
12,64,728,11.38,corps,145.6,2.27,57.0
13,97,1476,15.22,corps,295.2,3.04,150.0
14,83,1111,13.39,corps,222.2,2.68,106.8
15,85,1177,13.85,corps,235.4,2.77,121.0
16,92,1171,12.73,corps,234.2,2.55,117.0
17,96,1303,13.57,corps,260.6,2.71,137.8
18,102,1655,16.23,corps,331.0,3.25,176.7
19,78,1154,14.79,corps,230.8,2.96,108.0
20,86,1271,14.78,corps,254.2,2.96,127.2
21,91,1198,13.16,corps,239.6,2.63,119.7
22,101,1251,12.39,corps,250.2,2.48,130.2
23,86,1225,14.24,corps,245.0,2.85,125.0
24,94,1255,13.35,corps,251.0,2.67,123.9
25,82,1307,15.94,corps,261.4,3.19,125.0
26,103,1660,16.12,corps,332.0,3.22,173.2
27,95,1470,15.47,corps,294.0,3.09,157.2
28,101,1597,15.81,corps,319.4,3.16,167.4
29,97,1487,15.33,corps,297.4,3.07,162.7
30,77,814,10.57,corps,162.8,2.11,71.5
31,103,1610,15.63,corps,322.0,3.13,170.4
32,96,1235,12.86,corps,247.0,2.57,124.2
33,91,1461,16.05,corps,292.2,3.21,146.2
34,100,1684,16.84,corps,336.8,3.37,178.8
35,95,1470,15.47,corps,294.0,3.09,148.5
36,68,846,12.44,corps,169.2,2.49,68.0
37,119,1899,15.96,corps,379.8,3.19,200.3
38,88,1328,15.09,corps,265.6,3.02,133.1
39,103,1584,15.38,corps,316.8,3.08,161.6
40,69,853,12.36,corps,170.6,2.47,67.5
41,70,774,11.06,corps,154.8,2.21,63.8
42,84,1072,12.76,corps,214.4,2.55,106.5
43,73,1058,14.49,corps,211.6,2.90,92.5
44,85,1321,15.54,corps,264.2,3.11,132.7
45,73,983,13.47,corps,196.6,2.69,83.1
46,73,969,13.27,corps,193.8,2.65,83.1
47,66,835,12.65,corps,167.0,2.53,66.3
48,99,1224,12.36,corps,244.8,2.47,125.5
49,73,998,13.67,corps,199.6,2.73,86.1
50,115,1998,17.37,corps,399.6,3.47,211.7
