n,score,steps,pas_pomme,cause
1,16,211,13.19,corps
2,31,439,14.16,corps
3,16,187,11.69,corps
4,23,282,12.26,corps
5,33,464,14.06,corps
6,32,341,10.66,corps
7,35,406,11.60,corps
8,37,472,12.76,corps
9,31,428,13.81,corps
10,33,391,11.85,corps
11,29,380,13.10,corps
12,13,129,9.92,corps
13,39,506,12.97,corps
14,24,316,13.17,corps
15,30,490,16.33,corps
16,44,520,11.82,corps
17,42,520,12.38,corps
18,20,223,11.15,corps
19,27,342,12.67,corps
20,32,405,12.66,corps
21,39,527,13.51,corps
22,29,369,12.72,corps
23,25,321,12.84,corps
24,30,379,12.63,corps
25,25,285,11.40,corps
26,15,161,10.73,corps
27,18,195,10.83,corps
28,26,298,11.46,corps
29,37,454,12.27,corps
30,31,423,13.65,corps
31,33,395,11.97,corps
32,51,775,15.20,corps
33,37,507,13.70,corps
34,29,374,12.90,corps
35,16,192,12.00,corps
36,36,474,13.17,corps
37,23,256,11.13,corps
38,30,369,12.30,corps
39,31,355,11.45,corps
40,32,429,13.41,corps
41,44,597,13.57,corps
42,27,326,12.07,corps
43,35,472,13.49,corps
44,29,348,12.00,corps
45,24,254,10.58,corps
46,12,119,9.92,corps
47,14,124,8.86,corps
48,36,438,12.17,corps
49,42,553,13.17,corps
50,28,363,12.96,corps
