n,score,steps,pas_pomme,cause,temps_jeu_s,sec_par_pomme,temps_cpu_ms
1,42,486,11.57,corps,97.2,2.31,12.6
2,29,416,14.34,corps,83.2,2.87,9.0
3,54,684,12.67,corps,136.8,2.53,16.0
4,51,693,13.59,corps,138.6,2.72,16.4
5,67,1031,15.39,corps,206.2,3.08,33.2
6,24,233,9.71,corps,46.6,1.94,6.6
7,40,549,13.72,corps,109.8,2.75,20.9
8,52,689,13.25,corps,137.8,2.65,21.9
9,40,534,13.35,corps,106.8,2.67,17.6
10,52,623,11.98,corps,124.6,2.40,20.0
11,33,327,9.91,corps,65.4,1.98,7.5
12,47,535,11.38,corps,107.0,2.28,12.8
13,21,257,12.24,corps,51.4,2.45,7.0
14,30,342,11.40,corps,68.4,2.28,9.2
15,56,790,14.11,corps,158.0,2.82,22.6
16,47,534,11.36,corps,106.8,2.27,14.5
17,40,457,11.43,corps,91.4,2.29,10.5
18,24,236,9.83,corps,47.2,1.97,6.0
19,32,387,12.09,corps,77.4,2.42,13.4
20,39,626,16.05,corps,125.2,3.21,20.4
