n,score,steps,pas_pomme,cause
1,18,207,11.50,corps
2,13,168,12.92,corps
3,21,207,9.86,corps
4,43,562,13.07,corps
5,29,332,11.45,corps
6,19,170,8.95,corps
7,25,331,13.24,corps
8,25,323,12.92,corps
9,21,243,11.57,corps
10,21,222,10.57,corps
11,22,209,9.50,corps
12,30,299,9.97,corps
13,22,221,10.05,corps
14,28,334,11.93,corps
15,24,274,11.42,corps
16,18,146,8.11,corps
17,18,181,10.06,corps
18,22,210,9.55,corps
19,34,450,13.24,corps
20,8,57,7.12,corps
21,29,361,12.45,corps
22,16,180,11.25,corps
23,22,267,12.14,corps
24,29,348,12.00,corps
25,26,291,11.19,corps
26,32,358,11.19,corps
27,35,383,10.94,corps
28,14,137,9.79,corps
29,8,95,11.88,corps
30,20,190,9.50,corps
31,19,231,12.16,corps
32,29,355,12.24,corps
33,32,400,12.50,corps
34,26,316,12.15,corps
35,22,235,10.68,corps
36,27,264,9.78,corps
37,35,383,10.94,corps
38,30,361,12.03,corps
39,25,240,9.60,corps
40,23,305,13.26,corps
41,10,118,11.80,corps
42,40,437,10.93,corps
43,25,263,10.52,corps
44,25,268,10.72,corps
45,12,136,11.33,corps
46,19,193,10.16,corps
47,32,391,12.22,corps
48,25,266,10.64,corps
49,24,292,12.17,corps
50,24,283,11.79,corps
