n,score,steps,pas_pomme,cause
1,42,591,14.07,corps
2,27,332,12.30,corps
3,37,520,14.05,corps
4,31,500,16.13,corps
5,48,799,16.65,corps
6,35,390,11.14,corps
7,46,733,15.93,corps
8,20,284,14.20,corps
9,30,329,10.97,corps
10,30,357,11.90,corps
11,33,278,8.42,corps
12,30,367,12.23,corps
13,36,492,13.67,corps
14,52,806,15.50,corps
15,25,296,11.84,corps
16,40,502,12.55,corps
17,35,447,12.77,corps
18,22,216,9.82,corps
19,27,309,11.44,corps
20,8,55,6.88,corps
21,47,801,17.04,corps
22,28,315,11.25,corps
23,47,711,15.13,corps
24,34,427,12.56,corps
25,54,864,16.00,corps
26,6,34,5.67,corps
27,16,177,11.06,corps
28,44,766,17.41,corps
29,44,670,15.23,corps
30,35,414,11.83,corps
31,32,466,14.56,corps
32,45,715,15.89,corps
33,29,354,12.21,corps
34,32,394,12.31,corps
35,31,447,14.42,corps
36,25,320,12.80,corps
37,32,420,13.12,corps
38,35,469,13.40,corps
39,50,715,14.30,corps
40,26,348,13.38,corps
41,40,526,13.15,corps
42,28,361,12.89,corps
43,48,640,13.33,corps
44,41,540,13.17,corps
45,52,621,11.94,corps
46,23,257,11.17,corps
47,25,317,12.68,corps
48,23,247,10.74,corps
49,33,398,12.06,corps
50,43,484,11.26,corps
