n,score,steps,pas_pomme,cause
1,35,404,11.54,corps
2,16,196,12.25,corps
3,48,638,13.29,corps
4,43,457,10.63,corps
5,25,290,11.60,corps
6,35,370,10.57,corps
7,35,424,12.11,corps
8,61,850,13.93,corps
9,56,698,12.46,corps
10,30,333,11.10,corps
11,29,269,9.28,corps
12,17,156,9.18,corps
13,46,535,11.63,corps
14,51,649,12.73,corps
15,35,424,12.11,corps
16,31,300,9.68,corps
17,47,498,10.60,corps
18,29,281,9.69,corps
19,25,331,13.24,corps
20,40,441,11.03,corps
21,30,330,11.00,corps
22,15,154,10.27,corps
23,42,454,10.81,corps
24,42,520,12.38,corps
25,28,351,12.54,corps
26,27,314,11.63,corps
27,20,221,11.05,corps
28,46,592,12.87,corps
29,49,605,12.35,corps
30,19,195,10.26,corps
31,44,608,13.82,corps
32,26,288,11.08,corps
33,31,371,11.97,corps
34,26,293,11.27,corps
35,16,204,12.75,corps
36,29,316,10.90,corps
37,28,253,9.04,corps
38,23,268,11.65,corps
39,41,395,9.63,corps
40,15,172,11.47,corps
41,55,725,13.18,corps
42,53,735,13.87,corps
43,23,241,10.48,corps
44,20,224,11.20,corps
45,26,300,11.54,corps
46,44,538,12.23,corps
47,36,434,12.06,corps
48,45,577,12.82,corps
49,19,188,9.89,corps
50,18,189,10.50,corps
