n,score,steps,pas_pomme,cause
1,18,213,11.83,corps
2,31,441,14.23,corps
3,22,210,9.55,corps
4,22,244,11.09,corps
5,36,423,11.75,corps
6,31,338,10.90,corps
7,25,320,12.80,corps
8,29,388,13.38,corps
9,30,356,11.87,corps
10,29,361,12.45,corps
11,18,188,10.44,corps
12,15,136,9.07,corps
13,13,125,9.62,corps
14,20,265,13.25,corps
15,24,284,11.83,corps
16,18,153,8.50,corps
17,18,165,9.17,corps
18,20,206,10.30,corps
19,49,696,14.20,corps
20,8,73,9.12,corps
21,51,798,15.65,corps
22,16,187,11.69,corps
23,14,144,10.29,corps
24,19,240,12.63,corps
25,32,398,12.44,corps
26,26,269,10.35,corps
27,12,146,12.17,corps
28,43,542,12.60,corps
29,8,91,11.38,corps
30,20,232,11.60,corps
31,15,189,12.60,corps
32,26,305,11.73,corps
33,23,222,9.65,corps
34,31,358,11.55,corps
35,21,258,12.29,corps
36,19,211,11.11,corps
37,24,304,12.67,corps
38,25,326,13.04,corps
39,25,253,10.12,corps
40,15,196,13.07,corps
41,10,111,11.10,corps
42,23,323,14.04,corps
43,27,312,11.56,corps
44,25,294,11.76,corps
45,24,284,11.83,corps
46,19,198,10.42,corps
47,24,213,8.88,corps
48,34,362,10.65,corps
49,23,289,12.57,corps
50,18,220,12.22,corps
