n,score,steps,pas_pomme,cause
1,42,486,11.57,corps
2,29,416,14.34,corps
3,54,684,12.67,corps
4,51,693,13.59,corps
5,67,1031,15.39,corps
6,24,233,9.71,corps
7,40,549,13.72,corps
8,52,689,13.25,corps
9,40,534,13.35,corps
10,52,623,11.98,corps
11,33,327,9.91,corps
12,47,535,11.38,corps
13,21,257,12.24,corps
14,30,342,11.40,corps
15,56,790,14.11,corps
16,47,534,11.36,corps
17,40,457,11.43,corps
18,24,236,9.83,corps
19,32,387,12.09,corps
20,39,626,16.05,corps
21,63,946,15.02,corps
22,64,1004,15.69,corps
23,32,389,12.16,corps
24,24,263,10.96,corps
25,48,626,13.04,corps
26,32,308,9.62,corps
27,36,450,12.50,corps
28,20,253,12.65,corps
29,25,268,10.72,corps
30,30,328,10.93,corps
31,24,295,12.29,corps
32,45,609,13.53,corps
33,44,531,12.07,corps
34,48,655,13.65,corps
35,37,488,13.19,corps
36,50,680,13.60,corps
37,25,298,11.92,corps
38,56,795,14.20,corps
39,40,474,11.85,corps
40,24,276,11.50,corps
41,21,220,10.48,corps
42,45,604,13.42,corps
43,35,415,11.86,corps
44,38,523,13.76,corps
45,32,362,11.31,corps
46,24,255,10.62,corps
47,53,751,14.17,corps
48,36,387,10.75,corps
49,39,472,12.10,corps
50,36,410,11.39,corps
