episode,total_steps,score,wins,steps,minutes_at_5fps
25,34844,223.0,1.00,9601,32.0
50,75818,223.0,1.00,10646,35.5
75,120910,223.0,1.00,10524,35.1
100,167183,223.0,1.00,10341,34.5
125,213422,223.0,1.00,10240,34.1
150,261931,223.0,1.00,9999,33.3
175,309162,223.0,1.00,9988,33.3
200,353235,223.0,1.00,11789,39.3
225,402698,223.0,1.00,10565,35.2
250,449528,223.0,1.00,10405,34.7
275,494256,223.0,1.00,10731,35.8
300,543442,223.0,1.00,10206,34.0
325,591590,223.0,1.00,10492,35.0
350,639670,223.0,1.00,9687,32.3
375,684088,223.0,1.00,10075,33.6
400,728254,223.0,1.00,9874,32.9
425,774465,223.0,1.00,10322,34.4
